qid,question,A,B,C,D
332,[Công nghệ 4] DNS có chức năng chính là gì?,Phân giải tên miền thành địa chỉ IP,Nén file ảnh,Tạo giao diện người dùng,Chạy container
333,[Công nghệ 4] Firewall dùng để làm gì?,Chuyển văn bản thành giọng nói,Tăng độ sáng màn hình,Tạo bảng tính,Kiểm soát lưu lượng mạng theo quy tắc
334,"[Công nghệ 5] Trong Python, kiểu dữ liệu nào thường dùng để lưu cặp key-value?",dict,set,list,tuple
335,"[Công nghệ 5] Trong SQL, câu lệnh nào dùng để truy vấn dữ liệu?",UPDATE,DELETE,INSERT,SELECT
336,[Công nghệ 5] HTTP status code 404 thường có nghĩa là gì?,Không có quyền truy cập,Thành công,Lỗi máy chủ,Không tìm thấy tài nguyên
337,[Công nghệ 5] HTTP status code 200 thường biểu thị điều gì?,Yêu cầu thành công,Lỗi máy chủ,Chuyển hướng vĩnh viễn,Không tìm thấy
338,[Công nghệ 5] Git được dùng chủ yếu để làm gì?,Tạo cơ sở dữ liệu vật lý,Quản lý phiên bản mã nguồn,Nén video,Thiết kế ảnh
339,[Công nghệ 5] Docker giúp ích chính ở điểm nào?,Tự động sửa mọi lỗi,Thay thế hệ điều hành,Đóng gói ứng dụng và môi trường chạy,Tăng tốc màn hình
340,[Công nghệ 5] JSON là định dạng thường dùng để làm gì?,Lưu âm thanh nén,Vẽ ảnh vector duy nhất,Biên dịch kernel,Trao đổi dữ liệu có cấu trúc
341,[Công nghệ 5] HTML dùng chủ yếu để làm gì?,Cấu trúc nội dung trang web,Huấn luyện mô hình,Mã hóa ổ cứng,Quản lý tiến trình CPU
342,[Công nghệ 5] CSS dùng chủ yếu để làm gì?,Tạo API,Truy vấn database,Định dạng giao diện trang web,Biên dịch Python
343,[Công nghệ 5] REST API thường trao đổi dữ liệu qua giao thức nào?,Bluetooth,SMTP,FTP thuần túy,HTTP
344,"[Công nghệ 5] Trong Python, len([1,2,3]) trả về gì?",3,2,1,4
345,"[Công nghệ 5] Trong lập trình, vòng lặp dùng để làm gì?",Tắt trình biên dịch,Lặp lại một khối lệnh,Tạo mật khẩu mặc định,Xóa toàn bộ RAM
346,[Công nghệ 5] Biến trong lập trình dùng để làm gì?,Vẽ giao diện tự động,Tăng tốc internet,Lưu trữ giá trị,Xóa dữ liệu ổ cứng
347,[Công nghệ 5] Cơ sở dữ liệu quan hệ thường tổ chức dữ liệu dưới dạng gì?,Bảng,Video,Ảnh bitmap,Âm thanh
348,[Công nghệ 5] Primary key trong database dùng để làm gì?,Tạo màu chữ,Xóa index,Nén bảng,Định danh duy nhất một bản ghi
349,[Công nghệ 5] Cloud computing nghĩa là gì?,Một ngôn ngữ lập trình,Một loại màn hình,Máy tính chỉ chạy khi trời mưa,Cung cấp tài nguyên tính toán qua mạng
350,[Công nghệ 5] RAM là bộ nhớ như thế nào?,Bộ nhớ chỉ đọc vĩnh viễn,Chuẩn mạng không dây,Thiết bị xuất hình,Bộ nhớ truy cập tạm thời
351,[Công nghệ 5] SSD thường nhanh hơn HDD chủ yếu vì lý do nào?,Có nhiều dây cáp hơn,Không dùng đĩa cơ quay,Luôn chạy bằng pin,Không cần hệ điều hành
352,[Công nghệ 5] DNS có chức năng chính là gì?,Chạy container,Tạo giao diện người dùng,Nén file ảnh,Phân giải tên miền thành địa chỉ IP
353,[Công nghệ 5] Firewall dùng để làm gì?,Kiểm soát lưu lượng mạng theo quy tắc,Tăng độ sáng màn hình,Tạo bảng tính,Chuyển văn bản thành giọng nói
354,"[Công nghệ 6] Trong Python, kiểu dữ liệu nào thường dùng để lưu cặp key-value?",set,list,dict,tuple
355,"[Công nghệ 6] Trong SQL, câu lệnh nào dùng để truy vấn dữ liệu?",INSERT,DELETE,UPDATE,SELECT
356,[Công nghệ 6] HTTP status code 404 thường có nghĩa là gì?,Thành công,Lỗi máy chủ,Không tìm thấy tài nguyên,Không có quyền truy cập
357,[Công nghệ 6] HTTP status code 200 thường biểu thị điều gì?,Yêu cầu thành công,Không tìm thấy,Lỗi máy chủ,Chuyển hướng vĩnh viễn
358,[Công nghệ 6] Git được dùng chủ yếu để làm gì?,Tạo cơ sở dữ liệu vật lý,Quản lý phiên bản mã nguồn,Thiết kế ảnh,Nén video
359,[Công nghệ 6] Docker giúp ích chính ở điểm nào?,Đóng gói ứng dụng và môi trường chạy,Thay thế hệ điều hành,Tăng tốc màn hình,Tự động sửa mọi lỗi
360,[Công nghệ 6] JSON là định dạng thường dùng để làm gì?,Trao đổi dữ liệu có cấu trúc,Vẽ ảnh vector duy nhất,Biên dịch kernel,Lưu âm thanh nén
361,[Công nghệ 6] HTML dùng chủ yếu để làm gì?,Huấn luyện mô hình,Cấu trúc nội dung trang web,Mã hóa ổ cứng,Quản lý tiến trình CPU
362,[Công nghệ 6] CSS dùng chủ yếu để làm gì?,Định dạng giao diện trang web,Truy vấn database,Tạo API,Biên dịch Python
363,[Công nghệ 6] REST API thường trao đổi dữ liệu qua giao thức nào?,HTTP,SMTP,Bluetooth,FTP thuần túy
364,"[Công nghệ 6] Trong Python, len([1,2,3]) trả về gì?",1,4,3,2
365,"[Công nghệ 6] Trong lập trình, vòng lặp dùng để làm gì?",Tạo mật khẩu mặc định,Tắt trình biên dịch,Lặp lại một khối lệnh,Xóa toàn bộ RAM
366,[Công nghệ 6] Biến trong lập trình dùng để làm gì?,Xóa dữ liệu ổ cứng,Lưu trữ giá trị,Vẽ giao diện tự động,Tăng tốc internet
367,[Công nghệ 6] Cơ sở dữ liệu quan hệ thường tổ chức dữ liệu dưới dạng gì?,Âm thanh,Video,Bảng,Ảnh bitmap
368,[Công nghệ 6] Primary key trong database dùng để làm gì?,Định danh duy nhất một bản ghi,Xóa index,Nén bảng,Tạo màu chữ
369,[Công nghệ 6] Cloud computing nghĩa là gì?,Một loại màn hình,Máy tính chỉ chạy khi trời mưa,Một ngôn ngữ lập trình,Cung cấp tài nguyên tính toán qua mạng
370,[Công nghệ 6] RAM là bộ nhớ như thế nào?,Thiết bị xuất hình,Chuẩn mạng không dây,Bộ nhớ truy cập tạm thời,Bộ nhớ chỉ đọc vĩnh viễn
371,[Công nghệ 6] SSD thường nhanh hơn HDD chủ yếu vì lý do nào?,Có nhiều dây cáp hơn,Không dùng đĩa cơ quay,Luôn chạy bằng pin,Không cần hệ điều hành
372,[Công nghệ 6] DNS có chức năng chính là gì?,Chạy container,Tạo giao diện người dùng,Phân giải tên miền thành địa chỉ IP,Nén file ảnh
373,[Công nghệ 6] Firewall dùng để làm gì?,Tạo bảng tính,Chuyển văn bản thành giọng nói,Kiểm soát lưu lượng mạng theo quy tắc,Tăng độ sáng màn hình
374,"[Công nghệ 7] Trong Python, kiểu dữ liệu nào thường dùng để lưu cặp key-value?",tuple,set,dict,list
375,"[Công nghệ 7] Trong SQL, câu lệnh nào dùng để truy vấn dữ liệu?",DELETE,SELECT,INSERT,UPDATE
376,[Công nghệ 7] HTTP status code 404 thường có nghĩa là gì?,Không có quyền truy cập,Thành công,Lỗi máy chủ,Không tìm thấy tài nguyên
377,[Công nghệ 7] HTTP status code 200 thường biểu thị điều gì?,Không tìm thấy,Yêu cầu thành công,Chuyển hướng vĩnh viễn,Lỗi máy chủ
378,[Công nghệ 7] Git được dùng chủ yếu để làm gì?,Thiết kế ảnh,Nén video,Tạo cơ sở dữ liệu vật lý,Quản lý phiên bản mã nguồn
379,[Công nghệ 7] Docker giúp ích chính ở điểm nào?,Đóng gói ứng dụng và môi trường chạy,Tự động sửa mọi lỗi,Tăng tốc màn hình,Thay thế hệ điều hành
380,[Công nghệ 7] JSON là định dạng thường dùng để làm gì?,Lưu âm thanh nén,Trao đổi dữ liệu có cấu trúc,Vẽ ảnh vector duy nhất,Biên dịch kernel
381,[Công nghệ 7] HTML dùng chủ yếu để làm gì?,Mã hóa ổ cứng,Quản lý tiến trình CPU,Cấu trúc nội dung trang web,Huấn luyện mô hình
382,[Công nghệ 7] CSS dùng chủ yếu để làm gì?,Truy vấn database,Định dạng giao diện trang web,Biên dịch Python,Tạo API
383,[Công nghệ 7] REST API thường trao đổi dữ liệu qua giao thức nào?,SMTP,HTTP,Bluetooth,FTP thuần túy
384,"[Công nghệ 7] Trong Python, len([1,2,3]) trả về gì?",2,3,4,1
385,"[Công nghệ 7] Trong lập trình, vòng lặp dùng để làm gì?",Lặp lại một khối lệnh,Tắt trình biên dịch,Tạo mật khẩu mặc định,Xóa toàn bộ RAM
386,[Công nghệ 7] Biến trong lập trình dùng để làm gì?,Tăng tốc internet,Vẽ giao diện tự động,Xóa dữ liệu ổ cứng,Lưu trữ giá trị
387,[Công nghệ 7] Cơ sở dữ liệu quan hệ thường tổ chức dữ liệu dưới dạng gì?,Ảnh bitmap,Video,Âm thanh,Bảng
388,[Công nghệ 7] Primary key trong database dùng để làm gì?,Nén bảng,Xóa index,Tạo màu chữ,Định danh duy nhất một bản ghi
389,[Công nghệ 7] Cloud computing nghĩa là gì?,Một ngôn ngữ lập trình,Cung cấp tài nguyên tính toán qua mạng,Máy tính chỉ chạy khi trời mưa,Một loại màn hình
390,[Công nghệ 7] RAM là bộ nhớ như thế nào?,Bộ nhớ chỉ đọc vĩnh viễn,Bộ nhớ truy cập tạm thời,Thiết bị xuất hình,Chuẩn mạng không dây
391,[Công nghệ 7] SSD thường nhanh hơn HDD chủ yếu vì lý do nào?,Có nhiều dây cáp hơn,Luôn chạy bằng pin,Không cần hệ điều hành,Không dùng đĩa cơ quay
392,[Công nghệ 7] DNS có chức năng chính là gì?,Tạo giao diện người dùng,Chạy container,Nén file ảnh,Phân giải tên miền thành địa chỉ IP
393,[Công nghệ 7] Firewall dùng để làm gì?,Tăng độ sáng màn hình,Chuyển văn bản thành giọng nói,Tạo bảng tính,Kiểm soát lưu lượng mạng theo quy tắc
394,"[Công nghệ 8] Trong Python, kiểu dữ liệu nào thường dùng để lưu cặp key-value?",tuple,set,list,dict
395,"[Công nghệ 8] Trong SQL, câu lệnh nào dùng để truy vấn dữ liệu?",SELECT,INSERT,UPDATE,DELETE
396,[Công nghệ 8] HTTP status code 404 thường có nghĩa là gì?,Không có quyền truy cập,Thành công,Lỗi máy chủ,Không tìm thấy tài nguyên
397,[Công nghệ 8] HTTP status code 200 thường biểu thị điều gì?,Không tìm thấy,Chuyển hướng vĩnh viễn,Yêu cầu thành công,Lỗi máy chủ
398,[Công nghệ 8] Git được dùng chủ yếu để làm gì?,Quản lý phiên bản mã nguồn,Nén video,Tạo cơ sở dữ liệu vật lý,Thiết kế ảnh
399,[Công nghệ 8] Docker giúp ích chính ở điểm nào?,Thay thế hệ điều hành,Tăng tốc màn hình,Đóng gói ứng dụng và môi trường chạy,Tự động sửa mọi lỗi
400,[Công nghệ 8] JSON là định dạng thường dùng để làm gì?,Biên dịch kernel,Vẽ ảnh vector duy nhất,Lưu âm thanh nén,Trao đổi dữ liệu có cấu trúc
401,[Công nghệ 8] HTML dùng chủ yếu để làm gì?,Quản lý tiến trình CPU,Huấn luyện mô hình,Mã hóa ổ cứng,Cấu trúc nội dung trang web
402,[Công nghệ 8] CSS dùng chủ yếu để làm gì?,Tạo API,Truy vấn database,Biên dịch Python,Định dạng giao diện trang web
403,[Công nghệ 8] REST API thường trao đổi dữ liệu qua giao thức nào?,SMTP,HTTP,Bluetooth,FTP thuần túy
404,"[Công nghệ 8] Trong Python, len([1,2,3]) trả về gì?",4,2,1,3
405,"[Công nghệ 8] Trong lập trình, vòng lặp dùng để làm gì?",Tắt trình biên dịch,Lặp lại một khối lệnh,Xóa toàn bộ RAM,Tạo mật khẩu mặc định
406,[Công nghệ 8] Biến trong lập trình dùng để làm gì?,Lưu trữ giá trị,Vẽ giao diện tự động,Xóa dữ liệu ổ cứng,Tăng tốc internet
407,[Công nghệ 8] Cơ sở dữ liệu quan hệ thường tổ chức dữ liệu dưới dạng gì?,Âm thanh,Video,Bảng,Ảnh bitmap
408,[Công nghệ 8] Primary key trong database dùng để làm gì?,Xóa index,Nén bảng,Định danh duy nhất một bản ghi,Tạo màu chữ
409,[Công nghệ 8] Cloud computing nghĩa là gì?,Cung cấp tài nguyên tính toán qua mạng,Máy tính chỉ chạy khi trời mưa,Một ngôn ngữ lập trình,Một loại màn hình
410,[Công nghệ 8] RAM là bộ nhớ như thế nào?,Bộ nhớ truy cập tạm thời,Thiết bị xuất hình,Bộ nhớ chỉ đọc vĩnh viễn,Chuẩn mạng không dây
411,[Công nghệ 8] SSD thường nhanh hơn HDD chủ yếu vì lý do nào?,Không dùng đĩa cơ quay,Luôn chạy bằng pin,Có nhiều dây cáp hơn,Không cần hệ điều hành
412,[Công nghệ 8] DNS có chức năng chính là gì?,Tạo giao diện người dùng,Nén file ảnh,Phân giải tên miền thành địa chỉ IP,Chạy container
413,[Công nghệ 8] Firewall dùng để làm gì?,Tạo bảng tính,Chuyển văn bản thành giọng nói,Kiểm soát lưu lượng mạng theo quy tắc,Tăng độ sáng màn hình
414,"[Công nghệ 9] Trong Python, kiểu dữ liệu nào thường dùng để lưu cặp key-value?",dict,set,list,tuple
415,"[Công nghệ 9] Trong SQL, câu lệnh nào dùng để truy vấn dữ liệu?",UPDATE,DELETE,INSERT,SELECT
416,[Công nghệ 9] HTTP status code 404 thường có nghĩa là gì?,Không tìm thấy tài nguyên,Lỗi máy chủ,Không có quyền truy cập,Thành công
417,[Công nghệ 9] HTTP status code 200 thường biểu thị điều gì?,Chuyển hướng vĩnh viễn,Yêu cầu thành công,Không tìm thấy,Lỗi máy chủ
418,[Công nghệ 9] Git được dùng chủ yếu để làm gì?,Nén video,Quản lý phiên bản mã nguồn,Thiết kế ảnh,Tạo cơ sở dữ liệu vật lý
419,[Công nghệ 9] Docker giúp ích chính ở điểm nào?,Tự động sửa mọi lỗi,Tăng tốc màn hình,Thay thế hệ điều hành,Đóng gói ứng dụng và môi trường chạy
420,[Công nghệ 9] JSON là định dạng thường dùng để làm gì?,Lưu âm thanh nén,Trao đổi dữ liệu có cấu trúc,Vẽ ảnh vector duy nhất,Biên dịch kernel
421,[Công nghệ 9] HTML dùng chủ yếu để làm gì?,Quản lý tiến trình CPU,Huấn luyện mô hình,Cấu trúc nội dung trang web,Mã hóa ổ cứng
422,[Công nghệ 9] CSS dùng chủ yếu để làm gì?,Biên dịch Python,Truy vấn database,Định dạng giao diện trang web,Tạo API
423,[Công nghệ 9] REST API thường trao đổi dữ liệu qua giao thức nào?,SMTP,Bluetooth,FTP thuần túy,HTTP
424,"[Công nghệ 9] Trong Python, len([1,2,3]) trả về gì?",1,3,2,4
425,"[Công nghệ 9] Trong lập trình, vòng lặp dùng để làm gì?",Xóa toàn bộ RAM,Tạo mật khẩu mặc định,Tắt trình biên dịch,Lặp lại một khối lệnh
426,[Công nghệ 9] Biến trong lập trình dùng để làm gì?,Xóa dữ liệu ổ cứng,Lưu trữ giá trị,Vẽ giao diện tự động,Tăng tốc internet
427,[Công nghệ 9] Cơ sở dữ liệu quan hệ thường tổ chức dữ liệu dưới dạng gì?,Ảnh bitmap,Video,Âm thanh,Bảng
428,[Công nghệ 9] Primary key trong database dùng để làm gì?,Định danh duy nhất một bản ghi,Xóa index,Tạo màu chữ,Nén bảng
429,[Công nghệ 9] Cloud computing nghĩa là gì?,Một loại màn hình,Cung cấp tài nguyên tính toán qua mạng,Máy tính chỉ chạy khi trời mưa,Một ngôn ngữ lập trình
430,[Công nghệ 9] RAM là bộ nhớ như thế nào?,Chuẩn mạng không dây,Bộ nhớ truy cập tạm thời,Bộ nhớ chỉ đọc vĩnh viễn,Thiết bị xuất hình
431,[Công nghệ 9] SSD thường nhanh hơn HDD chủ yếu vì lý do nào?,Không cần hệ điều hành,Luôn chạy bằng pin,Có nhiều dây cáp hơn,Không dùng đĩa cơ quay
432,[Công nghệ 9] DNS có chức năng chính là gì?,Phân giải tên miền thành địa chỉ IP,Chạy container,Nén file ảnh,Tạo giao diện người dùng
433,[Công nghệ 9] Firewall dùng để làm gì?,Tăng độ sáng màn hình,Tạo bảng tính,Chuyển văn bản thành giọng nói,Kiểm soát lưu lượng mạng theo quy tắc
434,"[Công nghệ 10] Trong Python, kiểu dữ liệu nào thường dùng để lưu cặp key-value?",list,set,dict,tuple
435,"[Công nghệ 10] Trong SQL, câu lệnh nào dùng để truy vấn dữ liệu?",INSERT,DELETE,SELECT,UPDATE
436,[Công nghệ 10] HTTP status code 404 thường có nghĩa là gì?,Lỗi máy chủ,Không có quyền truy cập,Thành công,Không tìm thấy tài nguyên
437,[Công nghệ 10] HTTP status code 200 thường biểu thị điều gì?,Lỗi máy chủ,Chuyển hướng vĩnh viễn,Không tìm thấy,Yêu cầu thành công
438,[Công nghệ 10] Git được dùng chủ yếu để làm gì?,Thiết kế ảnh,Tạo cơ sở dữ liệu vật lý,Quản lý phiên bản mã nguồn,Nén video
439,[Công nghệ 10] Docker giúp ích chính ở điểm nào?,Tự động sửa mọi lỗi,Tăng tốc màn hình,Thay thế hệ điều hành,Đóng gói ứng dụng và môi trường chạy
440,[Công nghệ 10] JSON là định dạng thường dùng để làm gì?,Trao đổi dữ liệu có cấu trúc,Biên dịch kernel,Vẽ ảnh vector duy nhất,Lưu âm thanh nén
441,[Công nghệ 10] HTML dùng chủ yếu để làm gì?,Mã hóa ổ cứng,Huấn luyện mô hình,Quản lý tiến trình CPU,Cấu trúc nội dung trang web
442,[Công nghệ 10] CSS dùng chủ yếu để làm gì?,Biên dịch Python,Tạo API,Truy vấn database,Định dạng giao diện trang web
443,[Công nghệ 10] REST API thường trao đổi dữ liệu qua giao thức nào?,Bluetooth,SMTP,FTP thuần túy,HTTP
444,"[Công nghệ 10] Trong Python, len([1,2,3]) trả về gì?",2,1,3,4
445,"[Công nghệ 10] Trong lập trình, vòng lặp dùng để làm gì?",Tạo mật khẩu mặc định,Lặp lại một khối lệnh,Tắt trình biên dịch,Xóa toàn bộ RAM
446,[Công nghệ 10] Biến trong lập trình dùng để làm gì?,Xóa dữ liệu ổ cứng,Tăng tốc internet,Lưu trữ giá trị,Vẽ giao diện tự động
447,[Công nghệ 10] Cơ sở dữ liệu quan hệ thường tổ chức dữ liệu dưới dạng gì?,Video,Bảng,Âm thanh,Ảnh bitmap
448,[Công nghệ 10] Primary key trong database dùng để làm gì?,Định danh duy nhất một bản ghi,Tạo màu chữ,Xóa index,Nén bảng
449,[Công nghệ 10] Cloud computing nghĩa là gì?,Cung cấp tài nguyên tính toán qua mạng,Máy tính chỉ chạy khi trời mưa,Một ngôn ngữ lập trình,Một loại màn hình
450,[Công nghệ 10] RAM là bộ nhớ như thế nào?,Bộ nhớ truy cập tạm thời,Bộ nhớ chỉ đọc vĩnh viễn,Chuẩn mạng không dây,Thiết bị xuất hình
451,[Công nghệ 10] SSD thường nhanh hơn HDD chủ yếu vì lý do nào?,Không dùng đĩa cơ quay,Luôn chạy bằng pin,Không cần hệ điều hành,Có nhiều dây cáp hơn
452,[Công nghệ 10] DNS có chức năng chính là gì?,Tạo giao diện người dùng,Nén file ảnh,Chạy container,Phân giải tên miền thành địa chỉ IP
453,[Công nghệ 10] Firewall dùng để làm gì?,Chuyển văn bản thành giọng nói,Kiểm soát lưu lượng mạng theo quy tắc,Tạo bảng tính,Tăng độ sáng màn hình
454,"[Công nghệ 11] Trong Python, kiểu dữ liệu nào thường dùng để lưu cặp key-value?",tuple,list,dict,set
455,"[Công nghệ 11] Trong SQL, câu lệnh nào dùng để truy vấn dữ liệu?",INSERT,SELECT,DELETE,UPDATE
456,[Công nghệ 11] HTTP status code 404 thường có nghĩa là gì?,Thành công,Lỗi máy chủ,Không tìm thấy tài nguyên,Không có quyền truy cập
